Length,Width,Height,Weight,Size,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,R,S,T,U,W,V,X,Y,Z,
80,26,87,5,72,58,8,58,70,99,24,18,39,92,60,31,84,38,12,42,79,80,73,82,2,43,92,39,37,6,6
23,80,3,83,93,17,16,88,85,1,80,30,80,50,87,95,35,11,32,2,57,85,46,18,67,7,75,93,20,52,52
8,53,30,57,83,64,12,17,27,64,14,79,3,66,89,18,80,32,26,43,39,72,78,88,71,88,68,64,93,99,99
90,11,27,69,40,3,99,95,66,36,83,96,32,26,31,73,68,68,80,96,49,10,93,83,2,93,91,15,87,95,95
51,62,36,55,83,34,65,61,99,32,11,91,30,56,100,38,42,35,93,31,16,18,78,12,5,8,26,85,75,60,60
93,3,56,98,9,92,4,7,12,76,73,30,45,78,47,62,73,80,5,47,47,0,89,82,98,1,97,25,12,39,39
66,24,29,85,84,78,84,54,40,63,50,59,29,9,38,63,27,31,67,18,10,16,99,83,55,84,43,37,78,93,93
87,89,90,56,33,67,70,89,18,31,72,46,24,71,88,10,1,18,82,74,67,95,64,57,38,2,7,4,12,67,67
76,55,57,69,68,4,84,67,10,2,81,50,24,77,70,2,58,53,4,96,37,62,51,32,91,54,74,75,89,12,12
56,23,75,52,71,9,80,36,25,55,57,50,53,81,78,76,59,93,51,98,84,76,41,77,49,40,41,95,68,5,5
69,24,81,11,58,79,54,85,81,36,30,12,63,68,88,82,45,11,2,36,26,44,6,8,81,84,19,18,26,89,89
19,95,49,85,35,74,39,76,51,69,35,75,14,96,43,90,22,68,74,9,76,8,55,97,25,87,36,64,16,26,26
72,83,26,12,8,56,67,55,73,93,14,15,37,98,5,35,58,37,81,79,56,33,86,78,10,2,54,39,79,85,85
47,24,99,9,11,91,60,66,51,80,10,59,24,7,50,85,46,44,38,31,12,17,44,96,81,10,75,32,62,70,70
18,64,44,59,0,36,80,37,90,31,23,56,100,29,41,60,45,54,89,60,22,92,57,73,38,94,67,40,95,97,97
26,13,57,56,29,75,87,2,18,32,84,16,45,58,25,4,25,44,84,9,81,84,9,21,71,53,48,0,80,65,65
73,55,56,99,73,59,7,91,72,33,8,10,48,1,79,83,40,43,64,55,84,83,33,90,97,9,29,96,24,88,88
7,47,1,99,39,12,26,43,51,43,48,89,40,64,32,46,15,58,95,46,3,29,100,61,69,44,55,39,9,91,91
5,98,84,47,82,52,91,41,61,19,22,19,44,21,27,9,90,14,5,91,42,33,74,95,58,36,82,93,53,18,18
69,38,37,85,22,92,22,65,45,53,2,38,46,63,74,65,78,20,74,30,3,88,79,94,21,14,93,11,32,86,86
77,57,52,61,35,3,45,97,65,57,3,51,51,10,39,80,18,89,70,65,32,3,33,12,0,21,94,47,99,94,94
47,34,3,20,85,70,12,32,34,100,65,59,30,24,92,20,23,100,21,43,12,30,44,35,69,27,35,1,48,17,17
21,7,78,54,56,14,93,18,73,22,35,92,79,98,22,15,13,22,44,17,47,65,55,85,45,20,54,21,88,28,28
6,18,26,12,51,59,88,26,84,15,57,19,34,30,57,39,17,33,32,75,75,14,53,1,95,9,48,6,65,72,72
64,97,71,80,34,35,70,52,43,91,85,59,47,70,5,66,76,15,42,28,95,72,82,67,94,64,22,16,25,85,85
83,90,69,27,94,83,69,24,26,90,23,66,80,53,75,4,93,29,42,56,21,89,90,87,38,22,76,5,44,58,58
6,20,91,26,23,49,5,32,56,99,90,18,15,69,89,84,19,78,43,87,100,14,67,42,8,38,89,86,43,87,87
20,40,77,0,63,72,100,22,61,23,89,6,12,2,86,78,73,19,8,39,47,29,79,6,75,93,40,37,78,89,89
85,51,6,32,55,96,51,42,74,95,76,23,27,87,35,73,45,97,55,47,97,10,74,82,86,81,65,10,23,40,40
79,76,33,53,35,82,59,15,8,73,6,8,67,64,51,98,63,26,20,55,34,5,13,59,52,22,10,85,39,12,12
45,79,8,38,5,33,39,12,72,89,52,42,4,7,49,39,24,60,19,45,73,67,59,21,3,63,77,19,4,75,75
41,75,1,78,31,32,75,22,64,43,13,12,70,49,63,9,38,45,1,19,15,31,86,48,24,58,98,70,29,76,76
33,14,74,92,17,87,95,13,2,68,91,74,91,54,64,73,29,87,6,22,94,17,37,83,45,40,91,88,92,5,5
8,81,82,40,20,14,85,54,100,42,35,37,56,9,79,93,8,32,18,34,72,78,8,4,89,62,65,14,16,74,74
14,82,8,16,18,41,53,43,4,58,59,60,81,90,11,18,92,20,68,87,23,94,86,67,20,54,10,12,35,89,89
43,70,41,55,92,92,64,79,49,57,23,16,23,77,23,95,91,74,46,15,15,47,2,69,26,41,36,92,19,85,85
40,56,93,51,99,93,2,63,82,25,82,8,26,2,44,13,29,74,75,49,53,43,78,77,25,30,28,24,13,63,63
65,34,70,35,64,18,51,36,2,11,36,54,56,59,43,44,63,19,35,98,84,47,27,29,3,84,18,24,73,42,42
47,41,62,75,68,27,22,0,18,99,81,62,15,10,61,95,23,24,73,69,55,81,91,50,5,63,74,94,52,44,44
19,53,17,53,21,57,55,97,16,98,67,83,17,30,21,49,7,27,44,96,64,34,31,95,34,76,17,10,2,79,79
87,20,12,18,63,51,84,81,49,65,94,36,49,59,24,95,21,29,81,67,43,2,90,91,87,56,0,36,62,44,44
81,86,60,67,26,37,56,2,58,40,80,52,75,55,14,85,84,54,34,68,82,28,74,41,0,15,36,50,35,87,87
32,83,53,20,90,2,79,71,77,77,36,79,38,25,20,65,1,86,80,81,72,53,60,5,11,90,71,14,17,29,29
11,51,7,54,24,55,98,32,23,42,81,58,62,29,86,2,3,44,100,53,84,25,8,90,96,79,20,39,27,92,92
72,41,100,91,56,31,63,61,65,1,72,35,87,2,60,50,30,22,19,72,42,62,37,12,45,47,78,98,71,56,56
81,83,100,49,29,44,76,33,62,74,62,84,22,31,29,7,37,30,70,29,50,71,86,56,68,51,39,52,85,1,1
100,48,29,34,95,3,4,8,61,95,63,28,24,45,16,79,41,62,44,94,39,45,24,5,68,41,51,15,87,24,24
21,7,65,67,48,85,20,25,79,49,87,28,90,3,8,33,8,28,38,99,88,69,37,28,93,28,84,72,33,36,36
97,70,43,25,26,33,73,73,46,87,68,81,54,98,2,10,60,98,8,76,13,86,1,9,12,29,65,51,11,77,77
77,22,44,78,96,46,61,17,86,51,25,32,78,23,3,55,0,22,15,38,77,2,39,27,49,50,75,9,98,26,26
18,64,87,48,39,80,6,87,52,27,80,82,10,31,57,26,10,53,94,8,53,70,64,99,94,41,22,62,57,30,30
62,41,74,51,38,85,73,89,20,28,36,2,92,87,82,28,41,54,31,30,33,8,56,76,39,48,77,48,5,12,12
81,40,51,24,5,57,12,9,25,11,97,37,34,35,10,95,29,51,47,69,94,56,5,44,55,76,46,9,52,59,59
13,21,54,80,46,31,93,70,9,65,49,48,65,78,43,37,27,51,18,23,1,88,51,70,58,14,91,24,73,42,42
75,41,76,14,81,48,63,29,47,94,36,55,100,62,76,8,31,45,8,58,84,47,86,10,96,6,73,48,31,28,28
23,19,42,97,89,33,5,57,25,16,12,19,89,63,9,92,49,56,10,74,19,21,17,89,10,69,20,95,72,26,26
25,18,22,47,60,68,30,1,27,1,1,26,47,47,4,71,37,76,61,56,79,36,74,17,87,17,31,72,63,82,82
93,19,88,54,12,100,69,55,21,19,76,97,60,46,79,31,51,20,73,91,63,3,69,30,64,16,44,46,82,86,86
6,35,74,87,81,10,45,96,41,63,87,95,46,19,83,71,48,89,46,14,43,57,8,21,9,32,96,82,61,14,14
76,51,26,20,96,38,39,20,79,28,49,42,7,6,79,42,14,66,98,83,84,23,26,57,65,77,48,42,41,38,38
50,63,37,3,39,93,6,100,85,24,4,41,78,2,80,55,51,93,19,37,2,0,73,27,18,12,28,88,59,20,20
5,23,60,45,9,37,70,42,14,66,82,48,83,25,50,86,73,12,71,35,9,64,9,51,73,90,1,73,39,60,60
15,87,99,66,36,87,67,95,93,34,62,85,57,74,73,22,89,26,64,77,28,63,8,0,79,79,35,36,51,44,44
27,40,6,100,66,9,10,63,69,52,90,85,43,37,10,68,55,91,2,91,62,12,74,2,36,96,33,93,69,93,93
56,84,94,72,26,39,27,89,68,79,41,49,77,19,20,19,47,67,11,76,78,81,40,71,70,2,62,88,2,65,65
42,8,81,81,15,79,16,30,35,21,84,21,31,17,64,88,98,68,12,0,84,41,30,0,23,20,60,62,37,32,32
54,63,14,94,49,58,81,98,70,24,39,5,33,85,97,78,1,28,18,19,18,80,26,38,31,49,58,98,31,60,60
37,13,49,29,38,28,17,30,75,36,39,0,31,15,71,31,57,10,80,23,9,7,56,100,43,77,18,2,94,36,36
45,58,99,43,71,80,54,68,31,59,24,19,52,15,18,75,91,13,23,37,44,8,46,58,63,82,66,15,72,68,68
90,10,26,43,69,12,72,55,7,22,6,1,22,92,75,71,65,68,51,99,59,93,77,84,72,58,28,4,53,2,2
5,36,9,10,96,91,75,50,89,60,44,88,75,81,85,27,88,41,58,44,90,19,39,31,71,51,60,64,12,34,34
68,28,65,10,3,17,83,86,90,79,57,8,81,65,12,51,87,12,32,67,75,13,8,18,4,11,50,24,23,4,4
29,11,54,69,22,9,71,93,32,81,27,25,99,73,4,100,19,78,8,97,45,3,53,89,92,26,86,62,66,53,53
72,24,23,52,57,71,22,59,80,42,53,91,87,80,27,85,79,23,51,71,75,91,0,55,84,8,72,99,62,32,32
17,50,52,48,2,86,85,12,67,31,3,65,53,23,62,82,17,89,14,4,25,22,46,73,64,0,86,71,40,99,99
79,86,90,50,8,3,35,55,41,72,15,94,12,22,72,71,6,18,51,70,11,14,5,10,47,6,97,23,87,26,26
17,23,90,11,71,10,16,83,85,89,34,71,89,13,25,11,88,59,91,88,56,64,64,10,34,27,11,41,31,48,48
44,98,77,22,89,32,44,22,79,83,10,2,83,31,83,70,85,29,32,100,21,34,20,78,46,14,25,3,1,17,17
90,46,8,32,52,60,53,71,82,16,47,62,82,44,48,12,75,68,5,77,50,30,94,32,14,12,86,15,3,40,40
94,77,3,98,56,35,29,40,87,94,46,65,69,10,90,100,13,29,100,77,32,55,92,35,72,57,61,56,45,82,82
35,100,61,86,46,69,19,6,8,1,69,94,78,15,36,24,46,2,84,52,79,6,23,77,78,8,100,22,55,8,8
77,98,54,65,33,77,77,28,69,97,5,71,44,33,6,35,79,0,96,10,81,47,72,7,62,75,44,2,93,78,78
91,1,89,89,81,50,8,28,59,27,84,12,96,34,63,44,30,13,35,63,53,36,77,69,2,65,45,11,16,44,44
3,48,68,0,88,64,42,22,53,14,91,25,83,32,52,59,60,6,45,100,34,54,93,69,53,81,95,69,4,34,34
97,68,76,78,62,0,94,85,88,20,30,69,29,70,49,27,8,66,58,43,84,26,81,100,93,32,86,84,39,76,76
15,18,38,66,30,51,88,89,75,3,25,3,65,81,96,47,24,63,7,73,63,50,62,45,71,35,57,21,46,49,49
29,33,2,83,22,80,0,51,27,99,68,61,37,48,69,59,15,39,11,50,70,57,72,58,43,79,11,47,48,18,18
59,51,84,50,39,36,54,38,12,92,87,96,77,54,0,41,77,4,11,40,54,52,30,63,64,98,53,83,19,75,75
36,81,41,40,29,36,48,53,60,49,4,35,41,99,8,89,17,5,19,16,31,7,52,90,60,15,70,72,100,97,97
15,7,56,32,10,40,18,3,17,68,69,79,55,93,98,69,63,74,58,88,92,14,85,34,94,28,28,76,56,65,65
92,90,16,27,40,3,12,20,6,5,12,4,4,89,62,36,37,26,70,88,55,88,11,21,59,90,18,80,91,82,82
63,36,1,83,97,87,76,40,92,80,31,38,43,74,73,23,60,55,68,22,2,18,89,64,81,11,34,25,85,8,8
5,66,55,25,90,89,71,36,37,62,38,43,74,29,49,39,74,16,7,8,43,62,96,42,51,41,68,42,59,19,19
85,62,97,62,49,63,26,100,16,59,32,19,72,78,48,47,94,32,45,68,42,81,35,43,25,40,49,95,1,2,2
41,4,38,95,81,60,93,69,27,22,50,82,17,57,92,53,65,97,37,13,22,49,54,21,51,29,89,41,53,75,75
7,3,41,98,94,1,17,34,72,70,62,69,17,98,99,26,23,0,43,43,4,78,90,62,63,37,58,45,0,85,85
84,95,14,45,69,75,2,19,35,81,32,94,92,18,4,88,98,58,74,78,65,58,25,0,43,62,56,3,38,92,92
86,92,69,89,10,30,90,32,6,76,91,59,77,45,42,60,62,58,52,94,94,59,89,74,26,16,22,76,43,11,11
24,88,97,26,11,38,62,8,6,90,16,84,38,87,56,2,6,79,73,3,12,40,24,34,62,8,49,83,53,41,41
91,57,22,100,23,48,70,89,66,1,63,12,70,84,15,66,65,85,84,31,68,96,92,44,71,47,18,54,54,12,12
5,93,98,86,86,89,6,35,8,13,62,48,38,83,22,97,76,73,29,24,91,22,20,68,22,13,1,15,13,14,14
21,58,81,9,0,2,74,70,20,4,6,8,20,59,19,38,73,61,4,84,63,3,90,54,50,8,17,30,44,75,75
70,25,74,38,29,56,46,80,56,68,52,51,89,91,26,73,49,81,48,75,59,46,44,74,83,48,39,86,92,90,90
36,48,47,90,22,98,93,67,25,52,11,69,73,85,100,64,80,68,22,81,25,7,26,56,47,32,8,91,3,57,57
75,85,23,77,67,62,73,96,61,2,81,96,98,24,45,40,92,21,37,36,26,66,97,75,87,13,33,27,62,61,61
47,64,43,83,94,28,82,20,91,71,78,0,66,63,32,51,82,15,11,50,69,55,29,75,14,78,17,15,28,45,45
36,9,52,100,38,22,96,33,74,71,71,45,44,43,63,11,63,97,83,50,64,84,27,37,79,74,24,34,77,15,15
78,66,34,30,71,33,65,38,33,82,85,97,87,6,0,4,15,20,5,26,9,59,91,66,58,39,50,24,64,60,60
66,16,26,3,72,27,50,71,7,32,79,37,87,55,100,74,63,15,75,69,6,63,55,35,86,33,87,14,50,84,84
21,51,67,41,9,82,76,1,98,48,26,10,4,86,43,71,36,97,57,44,24,66,41,42,0,61,99,13,88,39,39
45,83,67,65,74,79,44,59,78,92,86,98,50,93,54,29,94,92,5,90,63,1,2,3,83,5,25,26,66,91,91
35,64,26,89,67,55,8,58,37,32,84,26,95,44,55,30,91,79,84,95,100,89,49,98,65,20,62,10,82,64,64
0,15,97,99,15,41,86,81,58,64,66,17,3,61,39,87,37,95,4,53,3,84,84,0,33,44,20,44,62,18,18
5,75,7,29,0,48,3,70,20,91,64,39,68,29,66,78,6,43,65,60,3,85,54,61,20,24,96,6,43,51,51
69,0,58,55,59,11,63,0,54,84,82,30,55,45,66,26,19,23,39,95,42,69,35,77,83,62,4,82,27,5,5
62,12,38,6,32,12,91,61,51,72,98,51,76,86,84,79,10,65,33,95,39,9,26,43,5,75,34,40,46,32,32
69,95,35,26,58,35,61,89,66,53,13,51,41,53,95,11,69,44,59,40,42,44,69,58,81,50,6,93,84,38,38
68,11,37,17,39,78,2,9,90,16,63,23,23,8,39,64,77,55,51,100,38,5,86,42,66,96,77,32,41,94,94
43,92,46,81,32,1,59,29,81,54,55,14,36,61,75,70,52,23,1,49,97,78,43,13,61,33,36,98,32,37,37
39,9,71,65,43,31,12,65,10,17,13,48,23,43,6,100,33,38,84,24,24,90,80,2,9,94,63,12,34,17,17
52,10,9,1,73,66,58,84,47,76,27,4,0,40,44,29,49,94,42,86,55,28,71,5,43,81,16,58,70,47,47
1,59,6,56,48,48,34,14,68,25,26,83,27,37,45,65,28,3,59,29,74,8,60,18,5,15,60,83,42,96,96
19,76,40,2,77,80,43,75,90,97,18,80,21,16,49,38,72,44,92,49,5,59,90,16,46,22,62,8,30,95,95
12,71,37,78,9,92,9,91,6,21,45,80,100,30,50,30,27,42,96,83,70,98,68,69,26,91,80,65,62,75,75
94,77,62,15,88,1,34,46,27,3,17,41,6,71,64,76,75,94,26,38,8,18,9,81,90,3,51,89,20,71,71
55,59,73,65,92,22,38,43,6,67,74,74,47,99,55,72,8,63,88,98,40,30,46,28,90,40,48,7,26,29,29
59,61,14,4,49,100,96,39,1,53,57,58,35,54,24,6,25,80,3,9,91,5,87,63,65,68,100,18,23,17,17
35,86,69,68,41,27,25,13,46,72,14,86,16,84,11,59,18,85,78,41,36,90,47,40,64,51,84,24,44,81,81
71,10,9,100,98,49,97,62,60,4,26,8,45,47,53,42,48,88,52,91,65,51,60,13,17,70,92,15,85,72,72
98,36,0,72,95,77,70,98,24,83,21,19,94,17,95,38,72,68,98,61,95,8,99,72,62,67,57,13,14,0,0
93,99,73,37,40,61,80,45,48,5,62,81,46,46,89,2,19,27,57,58,78,78,56,93,87,83,9,35,69,93,93
86,79,25,88,48,79,60,13,74,15,50,77,58,21,61,94,71,64,57,40,91,58,68,74,49,86,11,99,5,21,21
7,17,37,41,54,4,11,6,45,100,87,23,30,38,51,77,17,0,90,37,90,4,61,82,37,32,0,4,16,90,90
18,30,48,66,1,91,29,65,80,65,32,66,18,70,25,11,39,68,78,36,28,24,44,22,44,9,95,25,95,8,8
61,79,33,11,96,47,14,53,23,41,16,81,61,8,52,24,81,67,88,13,84,10,66,77,53,58,74,13,42,74,74
79,71,51,95,12,85,3,16,18,85,51,20,63,47,44,19,34,4,97,4,89,71,57,7,55,54,74,25,27,71,71
8,9,9,13,5,34,46,77,68,36,10,69,29,92,5,73,7,23,12,47,84,34,73,94,21,18,50,12,36,84,84
41,72,29,76,70,41,16,43,16,63,50,36,14,87,40,42,30,45,77,41,13,3,24,92,2,86,31,87,4,28,28
56,92,86,82,73,85,27,61,18,78,85,97,70,23,60,86,91,36,16,99,34,82,44,50,41,12,95,89,60,85,85
9,6,88,66,78,82,39,67,69,95,62,71,7,17,75,77,97,3,37,22,71,19,5,55,94,73,0,32,78,19,19
5,61,60,29,86,66,55,5,0,57,87,36,55,75,89,20,100,95,7,56,100,40,89,0,17,97,87,94,49,68,68
22,74,45,72,62,79,20,18,12,1,60,59,35,5,13,72,96,24,54,13,47,15,24,0,91,67,28,39,48,67,67
95,50,69,18,31,84,3,44,42,84,78,45,10,23,61,86,4,38,76,87,67,21,24,84,78,11,93,37,6,48,48
13,94,25,13,33,14,20,74,90,100,32,20,57,13,98,49,34,69,60,100,72,41,86,40,39,23,99,11,79,30,30
98,90,2,79,7,55,60,22,96,48,45,58,54,39,33,100,60,63,1,25,36,7,17,22,59,88,89,77,56,85,85
66,22,17,51,46,14,90,1,56,15,75,5,78,51,44,77,10,50,74,47,35,49,41,57,58,100,3,95,44,99,99
93,95,18,33,62,92,61,83,1,40,11,46,78,70,24,47,30,50,78,10,95,54,9,90,31,24,12,7,91,85,85
57,67,69,60,34,76,20,38,13,32,50,69,52,23,95,13,33,89,52,91,16,99,58,7,21,56,21,78,65,11,11
62,67,84,41,12,37,64,33,86,18,49,47,70,100,89,60,75,83,74,50,87,77,63,7,40,68,5,28,72,32,32
48,65,97,16,26,12,7,0,74,13,26,52,33,35,25,77,58,88,82,85,9,24,25,82,92,42,94,17,61,0,0
20,24,92,50,40,52,93,6,4,8,89,80,1,22,78,71,24,94,16,72,12,87,97,63,31,38,17,55,24,10,10
97,62,91,79,63,99,6,89,2,91,50,1,78,36,46,62,1,75,54,39,33,1,24,10,37,29,60,60,35,91,91
16,77,73,8,19,91,54,72,67,17,72,64,5,60,16,96,18,31,8,43,35,85,66,14,65,14,5,34,19,89,89
28,51,21,38,76,44,23,86,82,10,69,89,38,73,48,96,97,84,84,58,59,90,30,18,87,58,47,74,73,91,91
37,39,27,78,14,5,20,85,85,43,0,87,5,58,33,71,66,1,41,55,49,62,45,13,66,98,56,50,24,71,71
63,17,38,100,93,4,87,27,70,25,9,46,69,77,69,38,76,82,93,64,56,60,76,55,16,52,58,0,32,72,72
94,6,81,42,5,67,23,82,96,70,35,42,35,78,44,2,25,45,78,1,84,67,41,5,42,63,68,30,36,57,57
24,42,46,40,86,2,81,57,35,83,67,55,20,3,76,29,48,79,90,72,68,55,61,30,39,18,43,48,30,100,100
83,48,74,93,25,45,47,36,47,63,56,35,14,21,71,92,73,11,45,74,50,72,28,7,41,88,68,74,32,27,27
90,42,56,62,77,3,21,17,66,47,75,81,91,5,24,59,30,83,97,87,36,86,43,27,48,92,52,28,2,31,31
8,14,60,19,23,47,17,84,54,3,37,78,39,53,71,18,100,16,66,17,47,64,59,73,93,22,72,3,62,22,22
96,1,3,74,59,8,90,34,6,49,98,89,96,92,82,13,94,23,73,91,27,72,85,76,31,3,43,93,3,94,94
71,9,47,16,46,72,57,78,64,62,49,42,98,5,48,57,81,76,53,73,33,73,81,77,2,93,72,81,58,74,74
91,16,34,22,35,53,73,40,13,22,40,45,2,15,17,99,17,29,70,53,4,74,67,58,90,1,73,19,69,71,71
45,17,26,7,95,81,24,67,16,98,62,62,17,64,100,92,75,68,26,27,57,80,95,93,95,24,49,41,53,57,57
42,88,71,45,81,92,85,48,57,6,54,55,4,89,28,68,22,97,98,74,12,25,38,46,38,86,70,10,61,23,23
55,85,98,79,49,33,12,71,59,46,70,23,15,32,89,68,75,22,52,79,46,52,26,61,7,47,15,67,35,36,36
3,90,93,76,18,45,16,25,91,19,37,33,74,12,59,1,38,63,5,61,8,8,95,42,35,79,26,1,76,91,91
60,58,54,80,90,63,46,85,70,54,27,13,88,18,77,53,70,6,13,44,2,73,62,74,55,66,41,34,18,27,27
88,19,44,59,98,1,64,21,57,88,89,76,7,95,85,9,1,37,40,68,54,63,71,51,26,83,9,16,35,12,12
59,57,49,6,9,2,29,34,26,50,66,94,66,94,74,41,69,13,5,22,95,81,22,88,43,19,63,21,69,9,9
62,68,31,90,34,38,80,13,65,13,9,68,51,83,75,93,15,78,58,8,73,52,42,65,59,50,55,44,10,49,49
30,31,10,10,6,42,89,43,58,82,77,23,13,59,97,34,62,35,99,64,39,31,10,27,61,27,61,4,91,54,54
10,76,82,1,20,93,10,72,19,60,53,73,61,26,25,1,81,30,68,63,36,6,79,74,64,90,31,5,25,71,71
82,51,68,40,89,30,69,38,94,5,57,60,73,74,88,52,51,42,2,25,73,78,39,56,2,80,4,3,80,88,88
68,51,18,70,35,30,85,65,89,6,47,69,61,24,50,63,27,19,83,36,39,90,17,84,16,15,1,57,31,74,74
26,59,37,28,48,49,56,55,97,53,30,71,83,13,41,27,87,83,85,77,18,16,73,92,66,16,88,19,98,61,61
6,74,28,90,33,55,58,95,20,72,47,87,33,20,54,84,67,80,67,31,55,78,17,89,22,97,23,77,97,31,31
51,56,49,69,62,11,5,96,43,66,99,38,81,88,46,76,65,79,79,56,50,56,86,73,23,37,2,98,91,45,45
53,28,30,55,78,90,32,49,67,53,82,99,94,84,1,6,76,93,8,14,37,39,83,26,86,100,100,57,89,60,60
92,90,44,50,4,22,34,76,50,0,5,65,56,84,57,72,82,72,2,68,53,71,50,79,5,20,38,44,1,33,33
100,83,5,27,61,20,19,70,69,99,85,65,68,63,5,37,41,31,7,35,88,38,76,31,70,100,62,90,64,18,18
73,69,66,85,56,57,29,33,42,56,90,62,39,57,27,81,14,62,16,83,34,48,27,88,20,50,50,45,77,83,83
62,69,33,11,16,63,65,54,20,69,62,24,73,67,24,34,71,38,69,49,21,73,75,12,54,33,21,35,6,45,45
24,15,71,93,10,16,13,98,84,99,48,15,70,60,3,99,57,42,17,19,17,72,18,53,31,62,64,26,44,60,60
95,53,41,7,68,23,39,54,73,1,66,82,58,75,9,82,12,59,39,35,9,75,95,28,46,75,64,55,97,78,78
79,72,23,22,67,83,67,55,53,3,96,52,60,26,45,56,5,29,18,3,81,35,79,75,90,49,91,47,57,27,27
75,81,67,26,38,99,90,86,31,58,11,87,67,39,4,97,51,22,49,84,34,95,42,25,67,75,41,64,95,52,52
23,89,13,22,13,70,11,25,54,4,81,64,6,82,98,93,6,51,30,44,64,34,85,49,85,26,94,99,76,39,39
57,59,71,82,84,81,9,64,17,96,10,82,15,39,78,65,71,66,4,43,24,54,63,7,21,15,61,36,65,20,20
68,98,46,43,88,92,73,100,25,68,76,43,21,43,3,31,94,77,45,33,21,93,31,92,100,45,4,88,19,72,72
100,19,89,43,54,34,29,94,69,96,61,66,36,35,51,8,82,89,35,81,88,33,10,64,57,17,56,95,27,58,58
97,69,88,47,83,31,91,25,11,63,94,52,94,87,17,7,87,19,93,55,5,67,99,51,14,83,69,22,15,17,17
41,14,76,79,69,9,94,26,60,66,63,17,35,100,36,77,78,2,94,82,46,33,68,59,98,65,35,25,83,28,28
2,31,28,26,2,12,48,62,79,18,59,76,74,78,25,20,87,60,10,80,46,78,56,18,25,64,24,98,29,67,67
89,31,21,65,38,29,69,4,53,59,4,66,91,61,51,14,23,28,35,53,8,53,95,87,42,24,81,48,99,66,66
"13,25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,98,11,30,47,73,15,51,56,89,31,42,50,47,55,35,28,22,81,14,12,25,94,63,39,44,46,33,77,12,12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
das,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,98,11,30,47,73,15,51,56,89,31,42,50,47,55,35,28,22,81,14,12,25,94,63,39,44,46,33,77,12,12
,,,,,,dadsdasd,,,,,,,,,,,,,,,,,,,,,,,,
asdas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
